date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2022-09-13,0.0002931476775923269,0.0002931476775923269,0.0002931476775923269,0.0,0.002087815609338155,0.046633119905391256,0.040147745530154405,0.14220924175683616,0.7371808932724998,0.0014471060887471163,0.0012640759180957215,0.0028002662594944438,0.0,0.0009210651780163214,0.001658367272695932,0.0007856639531492089,0.001809398518088625,0.0007067235978052416,0.0010086155447106065,0.0008489613026518789,0.0007769457669050142,0.0008642283949787037,0.0008264927874023254,0.0014009433191751672,0.0007892059427870267,0.001037033941654537,0.0011276847036896809,0.0008872535477553349,0.0024061750258484475,0.0024811028047281056,0.001664203174554499,0.002120973106315857,0.000485944033624259,0.0016227537429059397,1.131862925790847,1.1304921540601491
2022-09-14,-0.0006716343961923611,-0.0006716343961923611,-0.0006716343961923611,0.0,0.002082217256804409,0.046581303395230166,0.04009248244218646,0.1421538495468821,0.7370302983802075,0.0014515518092442735,0.0012605036783698853,0.0027903466520417123,0.0,0.0009204233608009449,0.0016456125205252105,0.0007854337050826612,0.001814111348945552,0.0007053448150108108,0.0010036647412604337,0.0008469048101868325,0.000783837989482085,0.0008756504621736419,0.0008262505739654581,0.0014397569026362027,0.0008141164894615184,0.0010628063154351256,0.0011455925111523184,0.0009211838068126535,0.002406740922034525,0.002495932051557738,0.0016788009631089017,0.002237441770751767,0.0004787661169815517,0.0016690746616674307,1.131102727718111,1.1297328766448569
2022-09-15,-9.401369032654695e-05,-9.401369032654695e-05,-9.401369032654695e-05,0.0,0.00207595370926077,0.046571913220495705,0.040074562198821065,0.1420297837429216,0.7375765815712544,0.0014365158119325114,0.0012517390271454194,0.0027608600905643303,0.0,0.0009046678848997795,0.0016328401725266334,0.0007884726432900404,0.00180221403692146,0.0006905769315682448,0.0010062026282736008,0.000834811637839393,0.0007908417966497076,0.000872066407863338,0.0008094233117813358,0.0014245625687568223,0.0007727324285349387,0.0010200309219871911,0.0011121426730473292,0.000895409836656218,0.002391187695705036,0.0024768537741438187,0.0016680684001033853,0.002228756920511407,0.0004723996670725345,0.001627828289471939,1.1309963885765397,1.1296266662880403
2022-09-16,-0.0009186957064560641,-0.0009186957064560641,-0.0009186957064560641,0.0,0.002066702943970013,0.04657449111661141,0.04008201347281623,0.1421392241325325,0.7377550883621065,0.0014237707986535207,0.0012232188191527665,0.0026751192440586866,0.0,0.000874234745209262,0.001639399686599385,0.0007625967242957924,0.0017630301344293874,0.0006566374233627542,0.0009746175062534071,0.0008339855892567717,0.0007682445193815812,0.0008704792182090741,0.0008102552509308701,0.0014223874392150914,0.0007787958198685874,0.0010209176238654813,0.0011145287723138765,0.0008896283439654241,0.002381236297726691,0.0024857356997817514,0.0016660685131197985,0.0021983977908049414,0.0004743803295272453,0.0016748136819811897,1.129957347050337,1.1285888831198232
2022-09-19,-0.0001717672955621563,-0.0001717672955621563,-0.0001717672955621563,0.0,0.002049158917537292,0.04657585915991232,0.04004312456714424,0.14178905317667767,0.7385573101633448,0.0013937212846389434,0.00119387534234783,0.002622893317876523,0.0,0.0008556678394284197,0.0015928180744073889,0.0007582707534419311,0.0017593993735845156,0.0006443311325059549,0.0009745810930210198,0.0007867677861568975,0.0007657091682190374,0.0008554078340452422,0.0008102437832936276,0.001414450606841766,0.000761523216750446,0.001005234412601706,0.0011064191035978733,0.00088359680560339,0.002373240359961217,0.0024672446374441985,0.001662203765096223,0.002205518771942948,0.00045173640529334245,0.0016406391472831617,1.1297632573327336,1.1283950284595683
2022-09-20,-0.0002426294159045408,-0.0002426294159045408,-0.0002426294159045408,0.0,0.0020420173149686928,0.04658926937969225,0.04008419594167311,0.1418134120829456,0.7386914770906168,0.0013901273295180642,0.001186662552342009,0.002593970573627488,0.0,0.0008513438878451924,0.0015930917154629363,0.0007441548148925583,0.0017281845886058696,0.0006432679798570748,0.0009523619539907846,0.000777847680494135,0.000751574418484332,0.0008647453203525521,0.00080054639912287,0.0014262515592250303,0.0007604545888183282,0.0010030321312396644,0.001108893205945706,0.0008778765209589444,0.002381925281342056,0.002467668502189163,0.0016355008633009436,0.0022122730998211672,0.00045392858632420434,0.001573944636342296,1.1294891435334966,1.1281212466329036
2022-09-21,0.00045966825488252057,0.00045966825488252057,0.00045966825488252057,0.0,0.0020539345422274685,0.046652511556952075,0.040184789653592026,0.14122930603056824,0.7388780357782087,0.0013911618466651004,0.001192966509737651,0.0026239805774422816,0.0,0.0008560225366771373,0.001591874705488632,0.0007451736281136281,0.0017312310565333376,0.0006622101983878564,0.0009591240816496251,0.0007780364550247701,0.0007543513183264636,0.0008691337113821793,0.0008090659635635553,0.0014358463012053772,0.0007750360976229269,0.0010167370269421746,0.0011183006308995772,0.000894731179693794,0.002390782561788946,0.0024925170208613292,0.0016304987776488429,0.002223013151084583,0.0004607365260647446,0.0015988905756468671,1.1300083338370135,1.1286398081576392
2022-09-22,0.0001284840581681145,0.0001284840581681145,0.0001284840581681145,0.0,0.002058877431742924,0.04664044966711407,0.040192132548918486,0.14157657611167015,0.7385749708570792,0.0013800702295451283,0.0011984315970558967,0.00262277497104839,0.0,0.0008437092766216625,0.0016055693884489024,0.0007297503050800889,0.0017225580780209425,0.0006577983689085673,0.0009474925484502563,0.0007785843112793708,0.0007514114168270234,0.0008562045589510392,0.0007996162804015875,0.0014351865914894364,0.0007698832216213807,0.001002814593367559,0.0011040856534524663,0.0008688799115487225,0.002392866950295076,0.0025225356055506277,0.0016448598949813798,0.002247487948389975,0.00046510542110914083,0.0016093162610303796,1.1301535218935086,1.1287848203804014
2022-09-23,-0.0003768383440997423,-0.0003768383440997423,-0.0003768383440997423,0.0,0.0020459494846767215,0.0466333765290562,0.04018194265131886,0.14179191481107845,0.7384800879385045,0.0013697902099478385,0.0011964739079727141,0.0026275006512467597,0.0,0.0008387590279585514,0.0016117738927661593,0.0007271433874549039,0.0017197112718091725,0.0006577138631623148,0.0009520330844058364,0.0007739582170142417,0.0007662244986046922,0.0008435663513089714,0.0007851419780229912,0.0014419345944390498,0.0007541967837176429,0.0009852752774019112,0.0010948108768211986,0.0008619198900014112,0.0023887406146957443,0.0025152871447565064,0.0016522027440191382,0.0022548470894010577,0.0004787856558633075,0.0015689375725729932,1.1297276367117397,1.1283594509778443
2022-09-26,-0.000919823617428149,-0.000919823617428149,-0.000919823617428149,0.0,0.002042260125994343,0.04660516183618641,0.04010758480081709,0.14174917328369455,0.738867761026703,0.001367518584668707,0.0011826901692915852,0.0025798716777022273,0.0,0.000834231538992672,0.001599555130700158,0.0007073045798229698,0.00168358852503204,0.0006509185062590069,0.0009383999354717839,0.0007751555396331224,0.000761973931062545,0.0008463909464993617,0.0007831679092527914,0.0014655948129544182,0.000750882622106765,0.0009801049181614447,0.001106644074554287,0.0008593086824601051,0.0024004655033534137,0.0024954543371776008,0.0016215179877868524,0.002235295113546842,0.0004682167244392559,0.001533807175674381,1.128688486550231,1.1273215593058865
2022-09-27,0.00017686903388881197,0.00017686903388881197,0.00017686903388881197,0.0,0.002027531510807282,0.04653907226900898,0.039951913116081476,0.14183841347734552,0.7395261385214741,0.0013600570680718162,0.0011651163061584394,0.002546762538718215,0.0,0.0008402206696217049,0.0015753514376772918,0.0007087945844233136,0.0016693650274553437,0.0006591550566344519,0.0009373965687410658,0.0007595541958560049,0.0007393083801002713,0.0008496790885981115,0.0007770725231794334,0.0014114131342613326,0.0007395679641212536,0.0009635741862131034,0.0010893733451083601,0.0008316910585183812,0.0023810068491788502,0.0024284179815738673,0.0015927550097318659,0.002222037489341343,0.00045471359525944897,0.0014145470467391713,1.1288881165924085,1.1275209475809629
2022-09-28,-0.00044228306493848457,-0.00044228306493848457,-0.00044228306493848457,0.0,0.0020468143853685215,0.04653156411438773,0.03995390597414622,0.14170331299033523,0.7393151636995082,0.0013772545755406842,0.001186779925027651,0.0025949678215988316,0.0,0.0008598341022427393,0.0015836301279464693,0.0007246038174687018,0.001703239754025599,0.0006625627631496292,0.000951233253850307,0.0007657634807953559,0.0007476142617378596,0.0008796302486056368,0.0007829930809647059,0.0014111635431288002,0.0007538418009824411,0.0009752878827187708,0.0010880378059147783,0.0008432972559978683,0.00238695781492744,0.002450518060997802,0.0016216434865086908,0.00222674884456198,0.00045286967353750485,0.0014187654540236848,1.1283888284962293,1.1270222641604846
2022-09-29,-0.0006471440287903365,-0.0006471440287903365,-0.0006471440287903365,0.0,0.002028248585035471,0.046536629701408,0.03998198910147724,0.14169722195936432,0.7397444111703921,0.0013583247606399594,0.0011594038830900174,0.0025200579526555513,0.0,0.0008389516681411054,0.0015730944616392623,0.0007039486163759627,0.001672437968089645,0.0006364122123678294,0.0009329759570285527,0.0007534094954571841,0.0007206762346725663,0.0008750003438809633,0.0007659151583204529,0.0013886438882279117,0.0007457689467240533,0.0009638300756354682,0.0010770852139148634,0.000818193706853621,0.002391201411645989,0.0024082572011964354,0.0016050673741079306,0.0022494369876664994,0.0004474243259323853,0.0014059816380585176,1.1276585984037144,1.1262929184319195
2022-09-30,0.00043078414353917287,0.0004011762376183673,0.0004011762376183673,0.09869301973601853,0.0017115203711080263,0.043918882659109704,0.03623591127724235,0.10414339895313661,0.783270664060145,0.0008388109413081564,0.002040741129122727,0.0009528098673269147,0.0,0.0009241354057251046,0.0009769917740853698,0.000713040800387517,0.0005856987759023525,0.0009516241042080237,0.000964823991395462,0.0006578242314795225,0.0006053892508946165,0.0007354960284459254,0.0011258270785009378,0.0015931996563202904,0.0005937481872531305,0.0007688545027094885,0.0009994381270417942,0.0007106857341942764,0.006423808034663508,0.0023115138364928245,0.0016490368680520454,0.0013295822494455536,0.0004331082436206544,0.001833433860682108,1.1281443758472323,1.1267447603873921
2022-10-10,0.0002141320505597835,0.0002141320505597835,0.0002141320505597835,0.0,0.00170881801769587,0.04393272121837375,0.03624377952677471,0.10404777516339976,0.783551057239842,0.0008328514727125231,0.00201238712259238,0.0009340695244288115,0.0,0.0009049937937142081,0.00098488940542887,0.0006957436881283935,0.0005780708699216557,0.0009200269808711337,0.0009423155151777591,0.0006543334563118122,0.0005878082542183385,0.00073306876219505,0.0011152040799736736,0.0016054608919592733,0.0005793617457984023,0.0007542455359650236,0.000980099105912316,0.000707028866170676,0.006426138016646713,0.002323702630156967,0.0016515843578413655,0.0013098129258696505,0.0004334224283064836,0.0018492294036123976,1.1283859477157598,1.1269860325533914
2022-10-11,0.00022257934402969198,0.00022257934402969198,0.00022257934402969198,0.0,0.0017004412158209256,0.043994941052511755,0.0363460378388968,0.10401534618745083,0.7833524329536111,0.000815666660749391,0.001988712973271516,0.0009143980292307391,0.0,0.0008823939224924357,0.0009863418625594847,0.0006454847394877111,0.0005502941410111431,0.0008990428967829262,0.0008998579106849193,0.0006477797120283547,0.0005757772439993219,0.0007111073438855904,0.0011160915577674464,0.001649128462576248,0.00056322626347754,0.0007491188998476761,0.0009914421013071627,0.0007077150336260563,0.006470617035521123,0.0023248528207049767,0.0017141968415188894,0.001313223416349792,0.00044033766504175236,0.0020339932177863003,1.1286371031198146,1.1272368763652476
2022-10-12,0.0004215363633728197,0.0004215363633728197,0.0004215363633728197,0.0,0.0017113965690673475,0.0440427792911413,0.036363543729610294,0.10404295728591673,0.7832552885346222,0.0008148394774794734,0.002000593688118893,0.0009164848061491528,0.0,0.0008927871926473068,0.0009827964956230428,0.000636000636601155,0.0005501716841585794,0.000922223137837714,0.0008948569308642466,0.0006540477950143086,0.0005788952580304187,0.0007123555288010852,0.0011079613552122292,0.0016384081920141648,0.0005649842095406446,0.0007477111841450926,0.0009922714986311473,0.0007150936618054477,0.006455593556292129,0.002347397623733212,0.0016790832142869658,0.001295218791261232,0.00043690326392398855,0.0020473554074704977,1.1291128646998314,1.1277120476987703
2022-10-13,-7.468324303194731e-05,-7.468324303194731e-05,-7.468324303194731e-05,0.0,0.0017274423424316653,0.04399422642451208,0.036323247572372014,0.10414117931126102,0.7829406855356674,0.0008278344263132434,0.0020476152220537127,0.0009431886011284742,0.0,0.0009257949974296748,0.0009940180484998042,0.0006620446845037217,0.0005655997936481154,0.0009564574449897105,0.0009280708575035077,0.0006689948434114799,0.000590548839544193,0.0007113524541244469,0.0011052435009122044,0.0016247816745646867,0.0005656873920838142,0.0007517378497530139,0.0009939525569846596,0.0007223252913028075,0.006469845748577336,0.0023464085272156625,0.0016675264889448333,0.0013050009155949529,0.0004388869254840265,0.0020603017291877155,1.1290285388893466,1.127627826505842
2022-10-14,0.0007685475198959836,0.0007685475198959836,0.0007685475198959836,0.0,0.0017277224273660994,0.044027168719745706,0.03634393099578989,0.10411851348337452,0.783045451309521,0.0008207963143836995,0.0020530477232842998,0.0009535616334490264,0.0,0.0009291213617113785,0.0009787985629892276,0.0006570011000572901,0.0005748544486661981,0.0009478725116987952,0.0009300598020961938,0.0006650385535012201,0.0005943787991647618,0.0007085937044211371,0.001079437558234367,0.001604203625967019,0.0005600817593209336,0.0007455910754062879,0.0009824805483685643,0.0007123345701379644,0.006478815764092861,0.0023367034249540076,0.0016329309088947094,0.0013080494267106275,0.0004202422711573966,0.0020632176155349195,1.1298962509728019,1.1284944620752686
2022-10-17,-0.0001440615720043622,-0.0001440615720043622,-0.0001440615720043622,0.0,0.001740584749705862,0.044092817778505454,0.036377499219016694,0.10406897554011553,0.7824518147174002,0.0008390846164010686,0.002103522796391435,0.0009783753835221462,0.0,0.0009621755182057179,0.0009886778319086382,0.0006726120996769657,0.0005882209894380906,0.0009791485583910864,0.0009571587871644502,0.0006765373714214759,0.0006074328589474408,0.0007178835560226532,0.0010954794293740056,0.001608142542410755,0.0005756416873104007,0.0007685714905830537,0.0010048008027251237,0.0007385527460280376,0.006467056091880992,0.0023826273009341014,0.001655528642838009,0.0013306351074855948,0.0004232522378200263,0.002147189548375049,1.129733476342685,1.1283318893890637
2022-10-18,0.00028338499090539866,0.00028338499090539866,0.00028338499090539866,0.0,0.0017393258368047764,0.04403614762571731,0.03638761088420604,0.10420567009312352,0.7825953921793376,0.0008389904981622038,0.002113323168055794,0.0009842364379090533,0.0,0.0009610934562121179,0.000985829898992925,0.0006871302636414151,0.0006011950693619743,0.0009689084741722791,0.0009640112027210698,0.0006798378537014308,0.0006242758345889619,0.0007151768651502854,0.0010832635417484806,0.0015851019511499195,0.0005625544558969336,0.0007538045076083123,0.0009913085282282185,0.0007344764904863102,0.006432365602520684,0.0023566394286238523,0.0016264903489785368,0.0012976483203010571,0.00041798014103863594,0.0020702110415604814,1.1300536258536038,1.1286516417112764
2022-10-19,-0.00019151661962453693,-0.00019151661962453693,-0.00019151661962453693,0.0,0.0017341543322390567,0.04401720116386622,0.03637943225992088,0.10424711972143637,0.7824276339005375,0.0008372481260788213,0.002122219054229728,0.0009904385286499992,0.0,0.0009652957856453562,0.0009838897550035958,0.0006801510473033924,0.0005982635316692253,0.0009703636813731371,0.0009608612636793438,0.0006764431546641915,0.000624098974306804,0.0007093555940079739,0.0010998251317036985,0.0016001633529948692,0.0005868470416401987,0.0007783801272711929,0.0010036121644070334,0.0007593573076701782,0.006447501466834268,0.00234939085481776,0.00163795377335588,0.001280327590492717,0.00041869478296347606,0.002113776531237358,1.129837201803186,1.1284354861641221
