date,gross_return,net_return,portfolio_return,turnover,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2023-09-15,9.002042528171685e-05,9.002042528171685e-05,9.002042528171685e-05,0.0,0.00021680282168729808,0.015291520498708761,0.007893435580285543,0.003501437704456647,0.9716886248653456,2.8408454050925073e-05,2.900908489893181e-05,4.481788322797577e-05,0.0,1.4484418333624432e-05,0.00014725396973870128,2.137812577192426e-05,1.7333011065433846e-05,1.0140527014087833e-05,3.112059967549634e-05,1.8465975690960344e-05,5.902699136571342e-05,4.367933475656684e-05,3.1746748888467065e-05,9.24605822355023e-05,1.5629423341153347e-05,4.024027679535043e-05,4.4874070462734135e-05,2.0206291267833846e-05,0.0004191444027861504,4.770165417343844e-05,2.666571106035463e-05,0.00014113760147399819,5.074084054983333e-05,1.2512550891278638e-05,1.1402416698939,1.1399542793394084
2023-09-18,4.0721059714029455e-06,4.0721059714029455e-06,4.0721059714029455e-06,0.0,0.0002166675037133456,0.01528250195403698,0.007883877661685535,0.003502481135926642,0.9717066446579384,2.827895155409771e-05,2.9011464514217334e-05,4.483217034548279e-05,0.0,1.4438778492520647e-05,0.00014733623288401687,2.166365650926555e-05,1.712834794084479e-05,1.0041983843225797e-05,3.1252361890752186e-05,1.8387458942771338e-05,5.907903649700136e-05,4.330250742759303e-05,3.2006720196596944e-05,9.257295449970274e-05,1.5737558672193876e-05,4.052462032287387e-05,4.5133972603694736e-05,2.033872143902729e-05,0.00041509084411907305,4.7877463748674345e-05,2.6772522740375997e-05,0.00014410640926658115,5.043050147731314e-05,1.2481846771563019e-05,1.1402463130788127,1.1399589213540364
2023-09-19,2.5166862038039468e-05,2.5166862038039468e-05,2.5166862038039468e-05,0.0,0.00021716843259057128,0.015265997653598682,0.007872241390621072,0.00350178757427191,0.9717410453498984,2.8375911887716066e-05,2.9071235617698007e-05,4.486863019418279e-05,0.0,1.4542170093530776e-05,0.00014743115034585394,2.129771792367864e-05,1.7083144389801618e-05,1.015352009527405e-05,3.1050390271214945e-05,1.8348956932457795e-05,5.861993148753898e-05,4.358200169502447e-05,3.1685355840029926e-05,9.136563388984124e-05,1.5481897227559244e-05,4.007941929514799e-05,4.4869848528661086e-05,2.0254733343109057e-05,0.0004128987097485047,4.784725169094382e-05,2.677241372027022e-05,0.0001429877600368221,5.075790739819081e-05,1.2333907366827326e-05,1.1402750095004635,1.1399876105429392
2023-09-20,3.245758195625746e-05,3.245758195625746e-05,3.245758195625746e-05,0.0,0.0002167190685734646,0.015263876671474805,0.007872427934839627,0.003501359806413486,0.971745357744752,2.8337861986484954e-05,2.8945737892727767e-05,4.453772763558935e-05,0.0,1.442357807218068e-05,0.0001484303478153182,2.1192655894105504e-05,1.6811918469293316e-05,1.0027743441546178e-05,3.0847769572527934e-05,1.836770824234705e-05,5.7815463693637254e-05,4.348768371345061e-05,3.1626153723102144e-05,9.172540854249379e-05,1.5463251111774072e-05,4.005223271743585e-05,4.483101451763759e-05,2.0119978546662413e-05,0.00041608263587604975,4.736578610004517e-05,2.692775243021109e-05,0.00013981639778602126,5.0865831024301526e-05,1.2156135142003416e-05,1.1403120200700372,1.1400246117842376
2023-09-21,-5.623645587246985e-06,-5.623645587246985e-06,-5.623645587246985e-06,0.0,0.00021653834076860835,0.015257360566719494,0.007870249191353288,0.003500906534381193,0.9717521736218976,2.8202537768747497e-05,2.874018863266498e-05,4.413323881868028e-05,0.0,1.4304887720343148e-05,0.00014880757797849692,2.090453075616826e-05,1.6721110408418513e-05,9.915847261192839e-06,3.054401927132205e-05,1.8290262248919062e-05,5.7240039712285314e-05,4.339305409288832e-05,3.1595925837741384e-05,9.244655591300624e-05,1.5462749228323722e-05,3.999857860053143e-05,4.460333796421341e-05,2.016966578603041e-05,0.00041926334483257104,4.760437170525943e-05,2.6661665856940634e-05,0.00014136463481814057,5.055842718860333e-05,1.1845192478639272e-05,1.1403056073593776,1.1400182006898603
2023-09-22,3.544966477693238e-05,3.544966477693238e-05,3.544966477693238e-05,0.0,0.00021601847401125194,0.015268677339153188,0.007872344909889391,0.0035019451182232873,0.9717480495490183,2.7941352877739242e-05,2.851078677290283e-05,4.380372247420485e-05,0.0,1.41645784994918e-05,0.00014790104644120739,2.0852386695710263e-05,1.667607298656081e-05,9.804331682666865e-06,3.040963513335749e-05,1.8155877128718837e-05,5.729771668354761e-05,4.260093929428129e-05,3.115807990672136e-05,9.208501153705072e-05,1.5188996111704908e-05,3.9579967900468055e-05,4.381180911616644e-05,1.995163684285642e-05,0.00041798801002721945,4.7154406383302765e-05,2.6209391768960127e-05,0.00013993686878543846,5.014375880499714e-05,1.1638225849618373e-05,1.1403460308109017,1.1400586139529143
2023-09-25,0.00018461150119841835,0.00018461150119841835,0.00018461150119841835,0.0,0.00021740032590681363,0.015257137075186647,0.00786161659997895,0.00350250021968048,0.9717615453951636,2.850036432004361e-05,2.8998828808055568e-05,4.4681510624471215e-05,0.0,1.4511343779606472e-05,0.00014856436711382953,2.1295855541495835e-05,1.7532949113112512e-05,9.9713352152515e-06,3.11822262029925e-05,1.871237826449736e-05,5.8041275072622e-05,4.343836758862107e-05,3.168258510926977e-05,9.292653394217954e-05,1.5042414823606352e-05,3.9081215162990866e-05,4.3697148683633566e-05,1.9883811238916936e-05,0.00041623924309027545,4.7212763777797255e-05,2.6458067094293466e-05,0.00014042878142239555,4.990175402629819e-05,1.1815264067519288e-05,1.1405565518035354,1.1402690818850905
2023-09-26,-1.90565484368218e-05,-1.90565484368218e-05,-1.90565484368218e-05,0.0,0.00021683922886378128,0.015251195493630118,0.00785023095576095,0.0035015141799727284,0.9717835026079011,2.8286075002261268e-05,2.8828825665004018e-05,4.443515255107602e-05,0.0,1.4427404967682536e-05,0.00014825047114496332,2.1082924318387806e-05,1.719130148003617e-05,9.927664684036864e-06,3.0907418062391855e-05,1.824792419177345e-05,5.728511008053267e-05,4.319735440744745e-05,3.135559057463944e-05,9.278872026692224e-05,1.503963833339614e-05,3.8995487249030784e-05,4.3877560670692294e-05,1.9829811664986808e-05,0.000417987288279363,4.711402257265608e-05,2.5985261653849377e-05,0.00013990607997474858,5.000171734431995e-05,1.1768728731220795e-05,1.140534816732361,1.1402473522921006
2023-09-27,4.5292649869703e-05,4.5292649869703e-05,4.5292649869703e-05,0.0,0.00021697842998126524,0.01523423790520026,0.007844547893375827,0.0035019204717221682,0.9718116087665878,2.8129839464489256e-05,2.873457440852383e-05,4.425283364567413e-05,0.0,1.4316868235811766e-05,0.00014763259010841797,2.0900447180979156e-05,1.7439802216540603e-05,9.81630495472504e-06,3.094163927893306e-05,1.82866893554639e-05,5.671276630478009e-05,4.291857776049433e-05,3.094744823303396e-05,9.110119485395045e-05,1.491215858978781e-05,3.881302661568588e-05,4.316216871434936e-05,1.949465335758657e-05,0.000417721517576114,4.678481588244171e-05,2.5627009909339137e-05,0.00014084022914956728,4.939128386182632e-05,1.1828093474214894e-05,1.1405864745764795,1.140298997116193
2023-09-28,0.000742835032262558,0.000740881865824434,0.000740881865824434,0.006510554793746748,0.00032698985323288194,0.013799584804963346,0.008045441592750485,0.001957230784641261,0.9743102085681684,5.8169461711069786e-05,9.35445483016253e-05,9.65947287245774e-05,0.0,4.731099025360519e-05,8.954096131253186e-05,2.8440819448075756e-05,1.269183327702754e-05,2.340030444826251e-05,4.356847277038751e-05,2.7040093094616602e-05,4.235928033586683e-05,4.5245092176137496e-05,2.2873227378725792e-05,8.724088622726446e-05,3.731133121842341e-05,5.854774395272563e-05,5.469621416989221e-05,4.297883645528594e-05,0.00026336604935022276,0.00011235031095177878,0.00012586176125957912,8.398169526521235e-05,3.161278789562973e-05,3.1816966265027045e-05,1.1414337421671197,1.141143823964774
2023-10-09,0.00020272067360268002,0.00020272067360268002,0.00020272067360268002,0.0,0.0003277634096473669,0.013850042258826564,0.008060032072525213,0.001957485404517767,0.9742496443728722,5.791088697363547e-05,9.360439955869382e-05,9.723771931916596e-05,0.0,4.720336307338655e-05,8.935833359242431e-05,2.8774954646813287e-05,1.2731568973814665e-05,2.338293478514699e-05,4.3865595231044474e-05,2.6849906114499717e-05,4.28830969587264e-05,4.457541484674742e-05,2.2577252490161768e-05,8.648333831774434e-05,3.719225416787708e-05,5.834562923242974e-05,5.417993422114664e-05,4.268687467947129e-05,0.00025879507670889903,0.00011219453158547336,0.00012569220517947376,8.37359668236347e-05,3.195484176790568e-05,3.28164023626236e-05,1.1416651343842046,1.1413751574094455
2023-10-10,0.0001648874767117587,0.0001648874767117587,0.0001648874767117587,0.0,0.0003270873369027095,0.013858889822484942,0.00806043459529072,0.0019565196307857373,0.9742538191700351,5.774532616094976e-05,9.306838129496928e-05,9.68210409807221e-05,0.0,4.704880729496527e-05,8.919504825016489e-05,2.8946709727150995e-05,1.27781352186003e-05,2.3150591412543287e-05,4.3762591470415606e-05,2.6504302021653518e-05,4.313062697677392e-05,4.4223938319844614e-05,2.27014180431581e-05,8.473418487892992e-05,3.7732893689482976e-05,5.829414788152421e-05,5.274220275455228e-05,4.241821634134673e-05,0.00025693445891171804,0.00011217179204423094,0.0001242966505053888,8.11153821719591e-05,3.229975502392689e-05,3.1432843125981276e-05,1.141853380667463,1.1415633558791323
2023-10-11,-0.00017105522030745314,-0.00017105522030745314,-0.00017105522030745314,0.0,0.0003260755625950635,0.013846736936156885,0.008060287821904447,0.001958093537017025,0.974275605272811,5.7320551383068896e-05,9.260069685731664e-05,9.648755520103227e-05,0.0,4.6823603738609056e-05,8.83384717958215e-05,2.919051862292762e-05,1.2759649087619283e-05,2.298422722341517e-05,4.347308400348026e-05,2.6414905993210777e-05,4.3038123347080586e-05,4.402099866544418e-05,2.2826395757549146e-05,8.437394766528204e-05,3.832043423142652e-05,5.907752439584823e-05,5.401737123645902e-05,4.27825999978513e-05,0.00025356795766222595,0.00011041673215364611,0.00012153645180663579,7.963542701660081e-05,3.164797934423104e-05,3.154566232890057e-05,1.141658060685874,1.1413680855077974
2023-10-12,1.9394507421906726e-05,1.9394507421906726e-05,1.9394507421906726e-05,0.0,0.00032528945756376946,0.013823906424059802,0.00804767656432555,0.001958049179824554,0.9743078643389644,5.7453417569023386e-05,9.25357503738735e-05,9.670254907341508e-05,0.0,4.7218253247206105e-05,8.809226990077603e-05,2.9657242186855793e-05,1.3007566957763987e-05,2.2988159468097446e-05,4.4092260513566534e-05,2.636273112836693e-05,4.253304023437346e-05,4.407745056420041e-05,2.3152156746892787e-05,8.43883827386828e-05,3.86924442823858e-05,5.944453680127586e-05,5.431196459862274e-05,4.334707984628279e-05,0.00025401963712993054,0.0001110869468618324,0.00012163336080342288,7.939235556478196e-05,3.131605747624166e-05,3.170842119408251e-05,1.141680202581605,1.1413902217796028
2023-10-13,0.00018811324958390105,0.00018811324958390105,0.00018811324958390105,0.0,0.00032583472224673036,0.013821643401739294,0.008049293863925309,0.001957442181271799,0.9742985700391326,5.800606045023684e-05,9.322872787216985e-05,9.741521060861223e-05,0.0,4.7555639805896056e-05,8.884545747160504e-05,2.9834251842805002e-05,1.2925404645191268e-05,2.3572973668625486e-05,4.437374095589795e-05,2.66740310485792e-05,4.253221534300732e-05,4.427227428069424e-05,2.35593837706729e-05,8.496394682502273e-05,3.8920098208249794e-05,5.987959288088655e-05,5.5357181009415334e-05,4.3903388771018684e-05,0.00025605616066784324,0.00011151900008469634,0.00012117431471429776,7.997753778349766e-05,3.131545012851172e-05,3.1353748847058184e-05,1.1418949677544985,1.141604932403265
2023-10-16,5.372229526982817e-06,5.372229526982817e-06,5.372229526982817e-06,0.0,0.000325425143324846,0.013830486243156607,0.008057695881295962,0.0019572636686727603,0.97428812152093,5.7456877052834215e-05,9.27265600226733e-05,9.719844379429301e-05,0.0,4.69910177970567e-05,8.871263159729207e-05,2.9793130393751824e-05,1.2660910825356488e-05,2.3080915146081734e-05,4.3941971528710045e-05,2.6385602837559255e-05,4.188379103517852e-05,4.343247017607615e-05,2.306154301444481e-05,8.506338542031338e-05,3.86844168246846e-05,5.935290813865538e-05,5.458598921130179e-05,4.3040996130375134e-05,0.0002568827447748631,0.00011091919117161033,0.00012084712369198557,8.124570868652698e-05,3.143603527022468e-05,3.162317807806624e-05,1.141901102276361,1.141611065366991
2023-10-17,4.72977720465713e-05,4.72977720465713e-05,4.72977720465713e-05,0.0,0.0003243204616995704,0.013831881599455944,0.008064219387208606,0.0019564946021092184,0.9742828874496344,5.679526419654044e-05,9.180526300468816e-05,9.612632346882029e-05,0.0,4.6048534067188935e-05,8.926370309942506e-05,2.8940728040938795e-05,1.2447917897006749e-05,2.252815248941745e-05,4.3094892596014053e-05,2.632877911009761e-05,4.154200789430999e-05,4.2796404551930816e-05,2.2825441811249653e-05,8.644794220299921e-05,3.831883276806725e-05,5.931294159469098e-05,5.372982268274219e-05,4.252085920345605e-05,0.000260088737067305,0.00011135271895208955,0.00012214017099216898,8.153857645011158e-05,3.1871499763730664e-05,3.233098598735135e-05,1.141955111654396,1.1416650610269266
2023-10-18,0.00019172958534156558,0.00019172958534156558,0.00019172958534156558,0.0,0.000323463450285691,0.013824404330999907,0.008059110117955633,0.0019562124396815825,0.9742944036793418,5.69771193112521e-05,9.197861064931579e-05,9.59630293489735e-05,0.0,4.619130798041672e-05,8.914337143041812e-05,2.9258935020301656e-05,1.2463707230761461e-05,2.2722126722749624e-05,4.34692112069968e-05,2.6695949312777687e-05,4.1710814132100506e-05,4.303891979006735e-05,2.299597401615513e-05,8.621302889210095e-05,3.859103967499529e-05,5.9746240301185777e-05,5.4345382970636454e-05,4.2853057443489226e-05,0.0002612426980763024,0.0001102621946443621,0.00012076466278248487,8.13880748595821e-05,3.198240858298146e-05,3.240811735508685e-05,1.1421740582344322,1.141883951995676
2023-10-19,5.523036147926082e-05,5.523036147926082e-05,5.523036147926082e-05,0.0,0.00032087691117624117,0.013819130532442861,0.008055792633793565,0.0019558374477787245,0.974309183894156,5.653568343482674e-05,9.086274462667935e-05,9.435746049276223e-05,0.0,4.557860336666851e-05,8.845877937249312e-05,2.8827306977247113e-05,1.2215694150404399e-05,2.2327766400639296e-05,4.294348706042248e-05,2.666249767420245e-05,4.101986545317886e-05,4.288397407330706e-05,2.2948671140355948e-05,8.723501455040502e-05,3.8355336475047966e-05,5.9655510948662026e-05,5.4144816740110665e-05,4.288197006635211e-05,0.00026369960245758295,0.00011103676134777326,0.00012005677858363804,8.162905321992897e-05,3.1751488485488755e-05,3.310971355459107e-05,1.1422371409205407,1.1419470186591123
2023-10-20,-1.3571798939302442e-05,-1.3571798939302442e-05,-1.3571798939302442e-05,0.0,0.0003178125075193331,0.013793705363332402,0.008043202740132165,0.001954781521398447,0.9743609410230041,5.5348713634959583e-05,8.980800163288653e-05,9.336032077391476e-05,0.0,4.509303280528604e-05,8.714798024210966e-05,2.9180711411786514e-05,1.216589744808685e-05,2.2001547369486408e-05,4.2847049436872576e-05,2.6491029266413567e-05,4.054809576949713e-05,4.156141944209191e-05,2.2475587968977275e-05,8.66532775041312e-05,3.7850973688725064e-05,5.885949585233112e-05,5.304853234213302e-05,4.2099972686617765e-05,0.00026508420793804695,0.00011081363111383853,0.00012081092224008084,8.199106749637636e-05,3.128613261186242e-05,3.302924393714183e-05,1.142221638707723,1.1419315203837757
2023-10-23,2.701594793829834e-05,2.701594793829834e-05,2.701594793829834e-05,0.0,0.00031683026267036326,0.013804597063442234,0.008055260112550092,0.0019525330350159361,0.9743453740228617,5.507271750263377e-05,8.919552685708751e-05,9.232996810327004e-05,0.0,4.468304386355575e-05,8.64816869060349e-05,2.8613105360388327e-05,1.1756706487955915e-05,2.2294337279532882e-05,4.2518395592206e-05,2.657638791067232e-05,3.9993769877949736e-05,4.126860480582525e-05,2.230432130493252e-05,8.67698389851345e-05,3.744055448640692e-05,5.814683657493236e-05,5.2906646798941044e-05,4.19520412657962e-05,0.0002680027804272455,0.00011001946504466238,0.00012058432656545965,8.21754439797683e-05,3.113202102129599e-05,3.318697645810011e-05,1.1422524969080483,1.1419623707462794
2023-10-24,-5.925815858522003e-06,-5.925815858522003e-06,-5.925815858522003e-06,0.0,0.00031328179613080456,0.013817027195562099,0.008063576703243097,0.0019509636501206333,0.9743478421026877,5.4487001133698626e-05,8.681915592563468e-05,8.998655374024657e-05,0.0,4.383650469492201e-05,8.560875309529709e-05,2.7866849765904067e-05,1.1609024671974826e-05,2.1578775561881778e-05,4.152956753927464e-05,2.589569544626186e-05,3.956587311482817e-05,4.1169699664979e-05,2.2003476381055286e-05,8.688287718603007e-05,3.716559514589355e-05,5.774891081254001e-05,5.242987863280856e-05,4.1728159738593844e-05,0.0002665380922626219,0.000109727166104925,0.0001188313121170281,8.144018898783605e-05,3.0695680623990934e-05,3.216375990762912e-05,1.1422457281300877,1.141955603687553
2023-10-25,-8.610951578153421e-05,-8.610951578153421e-05,-8.610951578153421e-05,0.0,0.00031754897600882656,0.013810602558323063,0.008053777268480576,0.0019488898232972623,0.9743536159427969,5.4564196651009477e-05,8.785323790781218e-05,9.113771552446739e-05,0.0,4.424735674774734e-05,8.6218682253705e-05,2.8399505631289578e-05,1.162546736301938e-05,2.1676398480127723e-05,4.2000139952561134e-05,2.6774154497568684e-05,3.982219888746934e-05,4.141442073042735e-05,2.2089390812367007e-05,8.676800905025415e-05,3.7394106632957206e-05,5.766998157164724e-05,5.2857996852941975e-05,4.20996561861674e-05,0.0002667145665253571,0.00011081279803576469,0.00011966886147884149,8.09275440464863e-05,3.1018976864356916e-05,3.1810068409253274e-05,1.142147369903535,1.1418572704434753
2023-10-26,9.28845308612897e-06,9.28845308612897e-06,9.28845308612897e-06,0.0,0.0003184178531771144,0.013827954620218975,0.008062217980575898,0.0019490576557082257,0.9743223527559551,5.487641257417253e-05,8.829687740025671e-05,9.217725086187611e-05,0.0,4.384053955114841e-05,8.689362665205789e-05,2.8579463505248877e-05,1.170834505141433e-05,2.1645764037841827e-05,4.1909683512063275e-05,2.6748125327066896e-05,4.033785498297646e-05,4.2249280935358684e-05,2.2241428084451757e-05,8.654469539055107e-05,3.730600253505706e-05,5.771458707295971e-05,5.29576253480812e-05,4.180625676452001e-05,0.00026568807601060204,0.00011125637094959697,0.00012044000085914777,8.18142362486503e-05,3.142908824826545e-05,3.153754246152282e-05,1.1421579786857978,1.141867876531163
