date,is_rebalance_day,portfolio_return,gross_return,net_return,turnover,benchmark_status,skip_reason,weight_可转债ETF,weight_5年国债ETF,weight_10年国债ETF,weight_信用债ETF,weight_日利ETF,weight_沪深300ETF,weight_中证500ETF,weight_中证1000ETF,weight_中证2000ETF,weight_创业板ETF,weight_红利ETF,weight_半导体ETF,weight_人工智能ETF,weight_新能源ETF,weight_科创50ETF,weight_证券ETF,weight_军工ETF,weight_消费ETF,weight_恒生ETF,weight_白银LOF,weight_纳指ETF,weight_标普500ETF,weight_日经225ETF,weight_欧洲ETF,weight_黄金ETF,weight_有色金属期货ETF,weight_能源化工期货ETF,weight_豆粕ETF,weight_煤炭ETF,weight_原油ETF,nav_gross,nav_net
2021-08-17,False,-0.010529734358824375,-0.010529734358824375,-0.010529734358824375,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10063722000615985,0.10083894168959603,0.10073475906203823,0.10075313665760667,0.0,0.037521426197716534,0.03756575606491326,0.03723713264361914,0.0,0.03689425374164446,0.0,0.03653947112382176,0.03675445766354501,0.03619192869591276,0.036851494218021176,0.03809565903853083,0.03687261206246342,0.038089292843862074,0.037228397322443714,0.0,0.03790815747388083,0.037843048141295306,0.037423498156073036,0.038019357196855855,0.0,0.0,0.0,0.0,0.0,0.0,1.398659322256524,1.3970507405298616
2021-08-18,False,0.005558361636575744,0.005558361636575744,0.005558361636575744,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10064215381125376,0.10207370089988284,0.10185211173047083,0.10181546927465596,0.0,0.037074006649290205,0.03712737905911702,0.03657089283485027,0.0,0.036356447312083914,0.0,0.03549236580897799,0.03621787880834646,0.03651996851974301,0.03629344845169795,0.038253583432413654,0.036638700075758104,0.03710618631935683,0.0370465813673646,0.0,0.038475616325478204,0.038329976757225236,0.03765886677678203,0.038454665785251155,0.0,0.0,0.0,0.0,0.0,0.0,1.4064335765759937,1.4048160537703724
2021-08-19,False,-0.0005948309375269432,-0.0005948309375269432,-0.0005948309375269432,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10046380122797763,0.10157199186374578,0.10151374511638686,0.10132131619454919,0.0,0.037267537675645494,0.03707932872905422,0.036743677700096705,0.0,0.036548727873845,0.0,0.035430895125833445,0.03605458288042676,0.035920559599351365,0.03606978365697071,0.04067906298967833,0.037455368336689485,0.03679751904387809,0.03706077189962248,0.0,0.03813744368577792,0.03809018743376687,0.0376126862364288,0.038181012730274896,0.0,0.0,0.0,0.0,0.0,0.0,1.4055969863730695,1.4039804257200552
2021-08-20,True,-0.0036239949108660833,-0.0036189732121589707,-0.0036239949108660833,0.016738995690375,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.400510168532294,1.3988924078022902
2021-08-23,False,0.011707852370552156,0.011707852370552156,0.011707852370552156,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.100105303374597,0.10042579436090661,0.10033873997733536,0.10042148342872673,0.0,0.036948156802870946,0.03747219122023616,0.03777470010800901,0.0,0.036724026971457595,0.0,0.03805656410749637,0.03771301299602733,0.03763620441558735,0.037330982545716714,0.03770264078701822,0.03752468973583746,0.03606206658831944,0.03704150141127784,0.0,0.03792649036513748,0.0378464625408141,0.037373931214085,0.03757505704854334,0.0,0.0,0.0,0.0,0.0,0.0,1.416907134828927,1.4152704335951254
2021-08-24,False,0.006809066796448468,0.006809066796448468,0.006809066796448468,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09968430638974325,0.09920494429603774,0.09913525341984113,0.09934576535505095,0.0,0.03706464747227216,0.037572575810620894,0.03809046883053515,0.0,0.03741143316476423,0.0,0.038280951881320094,0.03822558079480284,0.03820531210318275,0.03761838877019187,0.03739766716372403,0.038716247156102855,0.03592763798445982,0.03694874129114031,0.0,0.03802401927530354,0.037934979320490926,0.0375571168876687,0.03765396263274693,0.0,0.0,0.0,0.0,0.0,0.0,1.4265549501543415,1.4249071045125132
2021-08-25,False,-0.00025772620805835874,-0.00025772620805835874,-0.00025772620805835874,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0995436677505048,0.09849305956944972,0.09857291257825178,0.0986834228890621,0.0,0.037204259344013835,0.03771154711758935,0.03820677203446457,0.0,0.03750732435048567,0.0,0.03876489039838926,0.03789165426635039,0.038745211431277855,0.03770972427454385,0.03786220388891214,0.03823545103363897,0.03624662188942752,0.037282701768622924,0.0,0.0384359601401225,0.0378848438297738,0.037528416711800995,0.03748935473331816,0.0,0.0,0.0,0.0,0.0,0.0,1.4261872895564514,1.4245398686076318
2021-08-26,False,-0.008511804412830358,-0.008511804412830358,-0.008511804412830358,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09986782028003878,0.09855390565251711,0.09860948129630157,0.09879469654365601,0.0,0.037318952992375115,0.038024441200191585,0.03831862311809755,0.0,0.03770312428322992,0.0,0.03836209217939985,0.03771285816541299,0.03961072283327429,0.03691248921046143,0.03728480224660697,0.037862033471045074,0.03664241525208672,0.037320122306113285,0.0,0.03844586864806467,0.03777072668520498,0.03750589735840769,0.037378926277514546,0.0,0.0,0.0,0.0,0.0,0.0,1.4140478622916821,1.4124144638677645
2021-08-27,True,0.0010415507852040116,0.0010456131640672302,0.0010415507852040116,0.013541262877395183,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.4155264093511155,1.4138855652616393
2021-08-30,False,0.0022092941499700955,0.0022092941499700955,0.0022092941499700955,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10025807937495271,0.09992597042042188,0.09998453471177446,0.0999920001042938,0.0,0.037560501112554594,0.03774671944767028,0.037561803051379274,0.0,0.037389792225244765,0.0,0.03757084758576946,0.037537515888248024,0.038143923651126156,0.037051290836896095,0.03732810829968815,0.03683557712389707,0.03749770135865602,0.03751724737587867,0.0,0.037569798618369496,0.03748811438857849,0.037428592226333095,0.0376118821982675,0.0,0.0,0.0,0.0,0.0,0.0,1.4186537235664232,1.417009254369699
2021-08-31,False,-0.001070513912849459,-0.001070513912849459,-0.001070513912849459,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10051636336559394,0.09974163847086097,0.09978501832786697,0.09984856701267761,0.0,0.03734000055235778,0.037925386574742107,0.03764691758467469,0.0,0.03737825091145669,0.0,0.03677449061773271,0.03753128366851485,0.03939574950186356,0.03670520202044654,0.03658367338986682,0.03773087592005534,0.03737825091145669,0.037490836004563495,0.0,0.037619868564407286,0.03754159359570195,0.03750691958929304,0.03755911341586696,0.0,0.0,0.0,0.0,0.0,0.0,1.4171350350178296,1.4154923262482597
2021-09-01,False,-0.0005216154675518561,-0.0005216154675518561,-0.0005216154675518561,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10089567281344493,0.09998687301804633,0.09996863984314756,0.10005191356081448,0.0,0.03736469983974611,0.03811583404748497,0.03778812029564838,0.0,0.036732384263863126,0.0,0.03557761270996203,0.03653742638165352,0.038919406873567354,0.03587826162452855,0.03745145060712092,0.03785277284200694,0.036976359213975754,0.03795366002481411,0.0,0.03822859429089827,0.0378816079718599,0.037997937282240456,0.03784077249517638,0.0,0.0,0.0,0.0,0.0,0.0,1.4163958354639548,1.4147539835566878
2021-09-02,False,0.0004331409382665595,0.0004331409382665595,0.0004331409382665595,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10111136804728153,0.10009266171771612,0.10027017112856375,0.10003665432381327,0.0,0.03792055869701411,0.03781254211154251,0.037101467188567376,0.0,0.036609565179331845,0.0,0.03584356680889101,0.03674809069956192,0.036891696776289326,0.03563215248194532,0.038797402998364504,0.036649956900234516,0.038137952894402305,0.03836814355356938,0.0,0.03804284292877936,0.03788774432764414,0.038275515517279673,0.03776994571920805,0.0,0.0,0.0,0.0,0.0,0.0,1.4170093344850845,1.415366771424542
2021-09-03,True,-0.0030981569378817774,-0.003092521831287623,-0.0030981569378817774,0.018783688647181246,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.412627202183051,1.4109817430420057
2021-09-06,False,0.010086982265535251,0.010086982265535251,0.010086982265535251,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10000050285607678,0.10033827749716122,0.10035384362494756,0.1001652824906298,0.0,0.037410941879465996,0.03742410571196571,0.03721329721978065,0.0,0.03717175024691331,0.0,0.037676323465279216,0.03757652368014219,0.036345324662536246,0.0376421647106501,0.03720573966291242,0.036187861117622455,0.038208712458525744,0.03734095355594695,0.0,0.0376762088632818,0.037766140913593316,0.03843819869972671,0.03785784668284179,0.0,0.0,0.0,0.0,0.0,0.0,1.426876347719284,1.4252142908610643
2021-09-07,False,0.0066940067336491,0.0066940067336491,0.0066940067336491,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09962386484301632,0.09925371102494099,0.09931885568848242,0.09908848323570238,0.0,0.03766994891995571,0.037372083599482096,0.03737368564858334,0.0,0.03825544903465584,0.0,0.0382503987022456,0.03779239703386468,0.03638396008657313,0.03818704672415474,0.037991125187566435,0.03638106952317294,0.03878016027032367,0.03729520836698405,0.0,0.03734739003723059,0.03734854905419668,0.03883671248891934,0.03744990052994914,0.0,0.0,0.0,0.0,0.0,0.0,1.4364278675990017,1.4347546849209813
2021-09-08,False,-0.003003435326789202,-0.003003435326789202,-0.003003435326789202,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10022323543009451,0.09851801852820595,0.09860522811043958,0.0985436169846257,0.0,0.03789075949650418,0.037938244417207924,0.0378187892289864,0.0,0.038219675963624605,0.0,0.038055052950585755,0.03773682711097437,0.0370462406195131,0.037958529464632636,0.03863925779368711,0.03657987517200637,0.03859511275715423,0.03742635222221148,0.0,0.03711082623084754,0.03710020006514089,0.03873390095397242,0.03726025649958525,0.0,0.0,0.0,0.0,0.0,0.0,1.4321136493970703,1.4304454920150134
2021-09-09,False,-0.001848680904189237,-0.001848680904189237,-0.001848680904189237,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10069099612168615,0.09878711830582612,0.09880759018600886,0.09885000843532538,0.0,0.03784733260815264,0.03829631453542133,0.03816462077094896,0.0,0.03804245890209909,0.0,0.037814626242347764,0.037732716626421775,0.036544323946940724,0.037384814817696406,0.03872450383991357,0.03619276624365042,0.038200097507229934,0.037457609840366286,0.0,0.037128118326685076,0.03703732280646795,0.03916238863424177,0.03713427130256974,0.0,0.0,0.0,0.0,0.0,0.0,1.4294661282408012,1.4278010547494417
2021-09-10,True,0.00537850378173413,0.0053828666800942275,0.00537850378173413,0.014542994533657455,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.4371607538328317,1.4354804881219758
2021-09-13,False,-0.006038095672441986,-0.006038095672441986,-0.006038095672441986,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09927535197298752,0.09946300272544081,0.09946112807779013,0.09957968310244412,0.0,0.03766171074690088,0.03728614651330059,0.0375596017757955,0.0,0.037406610652956605,0.0,0.03906556373953867,0.03757233472129356,0.03768010518360669,0.038017502656367406,0.037783235883363485,0.03685518488188204,0.03783461880305271,0.037602245008600974,0.0,0.037323110044381304,0.03731279647930004,0.037747531225755214,0.03751253580524186,0.0,0.0,0.0,0.0,0.0,0.0,1.4284830397045103,1.4268129195987715
2021-09-14,False,-0.003098159817505533,-0.003098159817505533,-0.003098159817505533,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1001380542672237,0.1000303654180109,0.09993364770886996,0.10017495843893384,0.0,0.037689545824119534,0.03763982788815591,0.03782051296669959,0.0,0.03715367074257735,0.0,0.03761466120125184,0.03732954298638418,0.037252096455166965,0.03711286893444963,0.038134498792847964,0.03668817803534503,0.037561717534655044,0.0373040894571426,0.0,0.03744169603022246,0.03726634975755596,0.03815725154993207,0.037556466010455564,0.0,0.0,0.0,0.0,0.0,0.0,1.4240573709509097,1.4223924251441729
2021-09-15,False,-0.0023886737699405428,-0.0023886737699405428,-0.0023886737699405428,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0993293974027448,0.10028739497199468,0.10014361918855795,0.10049595989126513,0.0,0.037313935901168487,0.03733889742735036,0.037773817124711166,0.0,0.037811014073895144,0.0,0.03802865849757821,0.03732743052103257,0.03791699178689826,0.03759065217689276,0.037092905410117845,0.036382080718148156,0.03721017236608389,0.03697520813380148,0.0,0.03732904435088171,0.037368467562552694,0.03842664722501867,0.03785770526930613,0.0,0.0,0.0,0.0,0.0,0.0,1.4206557624620286,1.4189947936676688
2021-09-16,False,-0.01142615452318103,-0.01142615452318103,-0.01142615452318103,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09941929860031172,0.10054605032251879,0.1002737915036377,0.10071718259483967,0.0,0.03700664671253381,0.0375870454032443,0.038193516951833276,0.0,0.03747907901891172,0.0,0.03773256071275943,0.037101053420495675,0.03888848160986804,0.03729139597265152,0.037059311454299824,0.0366937923002802,0.03664932930473762,0.03656212677632229,0.0,0.037261356784550136,0.03722451677303158,0.03848842130396053,0.03782504247921229,0.0,0.0,0.0,0.0,0.0,0.0,1.4044231301958898,1.4027811398876326
2021-09-17,True,0.0038779473136000614,0.0038823796832870195,0.0038779473136000614,0.014774565623193493,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.4098756340233007,1.4082210512406288
2021-09-22,False,-0.00318146462585756,-0.00318146462585756,-0.00318146462585756,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.0996575991062921,0.09969957101035498,0.09974638744640446,0.09954600267702228,0.0,0.03765295785004259,0.03705145627737113,0.03742144173354206,0.0,0.03811807376780324,0.0,0.037782236580936476,0.03743556706386623,0.03735497380861571,0.03764805848186448,0.037795926281904604,0.036856907491167504,0.0380071459992608,0.03784801305919527,0.0,0.03771787834691185,0.03756089979433025,0.037591210797128696,0.03750769242598535,0.0,0.0,0.0,0.0,0.0,0.0,1.4053901645667972,1.4037408457807188
2021-09-23,False,0.0058688838660099964,0.0058688838660099964,0.0058688838660099964,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.10049160273874333,0.100068280759511,0.10014940809396099,0.09985407620068534,0.0,0.037520186653891695,0.03753688498384823,0.037707576867789645,0.0,0.03788165907423868,0.0,0.03814775246156077,0.03743377140051362,0.037724767048044235,0.037688029430703235,0.03763218229154469,0.0375917627467117,0.03721976465466307,0.03759057613227664,0.0,0.03680674818909591,0.03690953583026347,0.037000214705825464,0.03704521973612831,0.0,0.0,0.0,0.0,0.0,0.0,1.4136382362290723,1.4119792377825804
2021-09-24,True,-0.00039575085441668513,-0.0003934928178604245,-0.00039575085441668513,0.007526788520868757,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.1,0.1,0.1,0.1,0.0,0.0375,0.0375,0.0375,0.0,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0,0.0375,0.0375,0.0375,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,1.4130819797360632,1.4114204457928092
2021-09-27,False,-0.004849174319354998,-0.004849174319354998,-0.004849174319354998,0.0,skipped,Skipped because both equity and bond groups were not identifiable from infer_asset_class.,0.09930715425337179,0.1000305603213426,0.100017567423502,0.10005867925455504,0.0,0.03756809309162787,0.03695842708489482,0.03698545298101282,0.0,0.03779435981951402,0.0,0.037279559521056195,0.03755479888835594,0.037929748092307126,0.03775269896769567,0.03698594673922953,0.0373717939471429,0.03867128623755375,0.037310718795912697,0.0,0.03763723897440563,0.03775087839444393,0.037365893686989234,0.03766914352508639,0.0,0.0,0.0,0.0,0.0,0.0,1.406229698888784,1.4045762220132583
